ID,Label
0,frog
1,automobile
2,ship
3,frog
4,truck
5,bird
6,airplane
7,bird
8,truck
9,dog
10,bird
11,airplane
12,ship
13,ship
14,horse
15,airplane
16,dog
17,ship
18,dog
19,ship
20,truck
21,horse
22,horse
23,airplane
24,frog
25,horse
26,deer
27,automobile
28,cat
29,cat
30,automobile
31,cat
32,ship
33,cat
34,cat
35,horse
36,bird
37,deer
38,horse
39,deer
40,automobile
41,frog
42,ship
43,truck
44,truck
45,automobile
46,automobile
47,horse
48,dog
49,cat
50,deer
51,frog
52,automobile
53,automobile
54,bird
55,ship
56,automobile
57,horse
58,truck
59,cat
60,deer
61,bird
62,ship
63,automobile
64,frog
65,cat
66,frog
67,airplane
68,dog
69,truck
70,airplane
71,frog
72,bird
73,cat
74,dog
75,airplane
76,airplane
77,truck
78,truck
79,dog
80,bird
81,cat
82,ship
83,deer
84,automobile
85,cat
86,horse
87,frog
88,truck
89,cat
90,airplane
91,dog
92,ship
93,dog
94,automobile
95,frog
96,horse
97,ship
98,automobile
99,cat
100,dog
101,dog
102,deer
103,bird
104,automobile
105,airplane
106,truck
107,truck
108,horse
109,truck
110,horse
111,cat
112,deer
113,ship
114,ship
115,deer
116,deer
117,dog
118,horse
119,automobile
120,automobile
121,frog
122,bird
123,ship
124,ship
125,cat
126,automobile
127,bird
128,horse
129,airplane
130,deer
131,airplane
132,bird
133,deer
134,ship
135,automobile
136,automobile
137,deer
138,deer
139,cat
140,cat
141,horse
142,dog
143,dog
144,ship
145,bird
146,airplane
147,automobile
148,ship
149,frog
150,horse
151,cat
152,ship
153,frog
154,automobile
155,frog
156,bird
157,frog
158,dog
159,airplane
160,frog
161,ship
162,horse
163,bird
164,cat
165,airplane
166,bird
167,airplane
168,cat
169,truck
170,cat
171,ship
172,bird
173,horse
174,dog
175,cat
176,deer
177,automobile
178,horse
179,truck
180,truck
181,bird
182,bird
183,dog
184,truck
185,cat
186,frog
187,truck
188,frog
189,dog
190,deer
191,truck
192,truck
193,cat
194,horse
195,airplane
196,automobile
197,automobile
198,bird
199,bird
200,bird
201,dog
202,ship
203,automobile
204,ship
205,frog
206,truck
207,deer
208,deer
209,ship
210,ship
211,dog
212,bird
213,airplane
214,cat
215,cat
216,horse
217,horse
218,dog
219,horse
220,dog
221,ship
222,automobile
223,ship
224,deer
225,horse
226,deer
227,dog
228,deer
229,truck
230,automobile
231,bird
232,dog
233,bird
234,bird
235,frog
236,cat
237,cat
238,horse
239,ship
240,bird
241,airplane
242,ship
243,ship
244,horse
245,cat
246,automobile
247,dog
248,horse
249,ship
250,cat
251,frog
252,horse
253,cat
254,cat
255,dog
256,truck
257,dog
258,truck
259,automobile
260,automobile
261,deer
262,automobile
263,cat
264,bird
265,horse
266,deer
267,ship
268,dog
269,truck
270,truck
271,frog
272,frog
273,automobile
274,bird
275,cat
276,automobile
277,bird
278,cat
279,airplane
280,cat
281,ship
282,automobile
283,airplane
284,airplane
285,airplane
286,dog
287,dog
288,cat
289,dog
290,truck
291,ship
292,airplane
293,airplane
294,bird
295,ship
296,ship
297,cat
298,airplane
299,ship
300,automobile
301,deer
302,frog
303,airplane
304,automobile
305,ship
306,cat
307,ship
308,deer
309,ship
310,deer
311,horse
312,automobile
313,horse
314,cat
315,cat
316,bird
317,dog
318,ship
319,truck
320,bird
321,frog
322,truck
323,horse
324,ship
325,frog
326,horse
327,bird
328,airplane
329,bird
330,automobile
331,horse
332,automobile
333,automobile
334,ship
335,airplane
336,airplane
337,automobile
338,horse
339,cat
340,dog
341,dog
342,cat
343,automobile
344,bird
345,dog
346,deer
347,horse
348,airplane
349,cat
350,airplane
351,frog
352,ship
353,horse
354,airplane
355,dog
356,ship
357,airplane
358,airplane
359,dog
360,deer
361,dog
362,frog
363,cat
364,horse
365,automobile
366,frog
367,truck
368,frog
369,horse
370,cat
371,dog
372,frog
373,bird
374,dog
375,ship
376,ship
377,automobile
378,frog
379,truck
380,automobile
381,cat
382,deer
383,automobile
384,airplane
385,cat
386,frog
387,cat
388,airplane
389,cat
390,frog
391,dog
392,cat
393,truck
394,horse
395,automobile
396,deer
397,ship
398,truck
399,automobile
400,deer
401,bird
402,truck
403,frog
404,ship
405,truck
406,horse
407,deer
408,cat
409,horse
410,frog
411,frog
412,deer
413,dog
414,truck
415,truck
416,cat
417,horse
418,ship
419,dog
420,frog
421,frog
422,automobile
423,ship
424,airplane
425,dog
426,dog
427,truck
428,frog
429,dog
430,bird
431,frog
432,automobile
433,bird
434,truck
435,truck
436,horse
437,dog
438,cat
439,automobile
440,airplane
441,horse
442,ship
443,dog
444,dog
445,bird
446,bird
447,truck
448,frog
449,dog
450,cat
451,ship
452,truck
453,bird
454,ship
455,horse
456,bird
457,airplane
458,ship
459,cat
460,ship
461,cat
462,frog
463,horse
464,frog
465,dog
466,dog
467,frog
468,truck
469,ship
470,deer
471,bird
472,airplane
473,airplane
474,truck
475,airplane
476,deer
477,deer
478,automobile
479,bird
480,dog
481,ship
482,cat
483,deer
484,airplane
485,automobile
486,horse
487,ship
488,automobile
489,dog
490,horse
491,airplane
492,bird
493,dog
494,deer
495,horse
496,horse
497,automobile
498,frog
499,bird
500,truck
501,automobile
502,dog
503,truck
504,ship
505,frog
506,cat
507,ship
508,horse
509,ship
510,dog
511,dog
512,frog
513,frog
514,bird
515,frog
516,bird
517,horse
518,ship
519,frog
520,ship
521,airplane
522,ship
523,bird
524,cat
525,ship
526,cat
527,cat
528,dog
529,truck
530,frog
531,ship
532,dog
533,deer
534,automobile
535,deer
536,automobile
537,truck
538,truck
539,deer
540,ship
541,ship
542,cat
543,frog
544,deer
545,horse
546,truck
547,automobile
548,truck
549,deer
550,truck
551,automobile
552,cat
553,truck
554,ship
555,ship
556,bird
557,horse
558,deer
559,cat
560,ship
561,bird
562,airplane
563,ship
564,bird
565,horse
566,automobile
567,cat
568,automobile
569,horse
570,truck
571,cat
572,ship
573,cat
574,horse
575,cat
576,frog
577,bird
578,airplane
579,airplane
580,cat
581,horse
582,automobile
583,deer
584,airplane
585,horse
586,ship
587,ship
588,cat
589,frog
590,bird
591,dog
592,horse
593,automobile
594,automobile
595,automobile
596,automobile
597,ship
598,deer
599,bird
600,ship
601,bird
602,frog
603,horse
604,bird
605,airplane
606,frog
